record_id	subject_id	object_id	predicate_id	mapping_justification	author_id	confidence	comment
ex:map1	ex:User	ex:User	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.99	Both ontologies contain a class labeled User with closely matching intended meaning as a person participating in the system.
ex:map2	ex:Person	ex:Person	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.99	Exact lexical match on Person; both denote human participants.
ex:map3	ex:Document	ex:Document	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.99	Exact lexical match on Document; both represent document-like entities in the conference domain.
ex:map4	ex:Review	ex:Review	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.99	Exact lexical match on Review; both are subclasses of Document.
ex:map5	ex:Paper	ex:Paper	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.99	Exact lexical match on Paper; both are subclasses of Document and represent submitted scholarly works.
ex:map6	ex:Conference	ex:Conference	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.99	Exact lexical match on Conference; both model a conference event.
ex:map7	ex:Administrator	ex:Administrator	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.98	Exact lexical match on Administrator; both denote privileged system users administering conference processes.
ex:map8	ex:Author	ex:Author	owl:equivalentClass	semapv:LexicalMatching	openai:gpt-5	0.97	Exact lexical match on Author; both represent users who author papers, though local constraints differ.
ex:map9	ex:Abstract	ex:PaperAbstract	skos:closeMatch	semapv:LexicalSimilarityThresholdMatching	openai:gpt-5	0.9	COCUS Abstract is a subclass of Paper, and CMT PaperAbstract is also a paper subtype; labels are lexically similar but not identical.
ex:map10	ex:Full_Paper	ex:PaperFullVersion	skos:closeMatch	semapv:LexicalSimilarityThresholdMatching	openai:gpt-5	0.91	Both classes denote the full version of a paper; naming differs but semantics are very close.
ex:map11	ex:Committee	ex:ProgramCommittee	skos:closeMatch	semapv:SemanticSimilarityThresholdMatching	openai:gpt-5	0.74	COCUS Committee is a user role-like class, while CMT ProgramCommittee is a committee entity. They are related in conference governance but not clearly equivalent.
ex:map12	ex:Reviewer_Role	ex:Reviewer	skos:relatedMatch	semapv:BackgroundKnowledgeBasedMatching	openai:gpt-5	0.63	COCUS models reviewer as a role, while CMT models Reviewer as a person class. They correspond conceptually but are ontologically different kinds.
ex:map13	ex:Author_Role	ex:Author	skos:relatedMatch	semapv:BackgroundKnowledgeBasedMatching	openai:gpt-5	0.64	COCUS Author_Role is a role class; CMT Author is a person/user class. The concepts are related but not equivalent.
ex:map14	ex:Admin_Role	ex:Administrator	skos:relatedMatch	semapv:BackgroundKnowledgeBasedMatching	openai:gpt-5	0.66	COCUS Admin_Role is a role executed by an administrator, whereas CMT Administrator is a user class.
ex:map15	ex:Event	ex:Conference	skos:broadMatch	semapv:SemanticSimilarityThresholdMatching	openai:gpt-5	0.78	COCUS Event is broader and has subclasses such as Conference, Workshop, and Symposium. CMT Conference corresponds to one specific kind of event.
ex:map16	ex:Workshop	ex:Conference	skos:relatedMatch	semapv:SemanticSimilarityThresholdMatching	openai:gpt-5	0.41	Workshop and Conference are both scholarly event types, but not equivalent; related only at a general event level.
ex:map17	ex:Symposium	ex:Conference	skos:relatedMatch	semapv:SemanticSimilarityThresholdMatching	openai:gpt-5	0.42	Symposium and Conference are related scholarly event types but are not interchangeable.
ex:map18	ex:Corresponding_Author	ex:Author	rdfs:subClassOf	semapv:LogicalReasoning	openai:gpt-5	0.88	COCUS Corresponding_Author is explicitly a subclass of Author; CMT Author is the nearest broader author class.
ex:map19	ex:Approval_Email	ex:Acceptance	skos:relatedMatch	semapv:BackgroundKnowledgeBasedMatching	openai:gpt-5	0.53	An approval email in COCUS is related to a positive decision outcome, approximated in CMT by Acceptance, but one is a document and the other a decision.
ex:map20	ex:Rejection_Email	ex:Rejection	skos:relatedMatch	semapv:BackgroundKnowledgeBasedMatching	openai:gpt-5	0.56	A rejection email communicates a rejection decision; these are related but ontologically distinct.
ex:map21	ex:submit	ex:submitPaper	skos:closeMatch	semapv:LexicalSimilarityThresholdMatching	openai:gpt-5	0.86	Both properties capture submission behavior. COCUS submit links User to Document, while CMT submitPaper links Author to Paper, making CMT more specific.
ex:map22	ex:approve	ex:acceptPaper	skos:relatedMatch	semapv:SemanticSimilarityThresholdMatching	openai:gpt-5	0.48	Both properties express positive administrative decisions, but one targets Event and the other Paper.
ex:map23	ex:created_by	ex:writtenBy	skos:relatedMatch	semapv:StructuralMatching	openai:gpt-5	0.37	Both indicate provenance/agent relation to a created artifact, but domains and semantics differ substantially.
